1.0387,1.0387,1.0387,1.0387,0.80759,0.581,0.581,0.581,0.581,0.581
1.0387,1.0387,1.0387,1.0387,0.80759,0.581,0.581,0.581,0.581,0.581
-0.9008,-0.9008,-0.9008,-0.9008,-1.0633,0.581,0.581,0.581,0.581,0.581
1.2751,1.2751,1.2751,1.2751,1.0356,0.581,0.581,0.581,0.581,0.581
1.2751,1.2751,1.2751,1.2751,1.0356,0.581,0.581,0.581,0.581,0.581
-0.76805,-0.76805,-0.76805,-0.76805,-0.93521,0.581,0.581,0.581,0.581,0.581
-0.73972,-0.73972,-0.73972,-0.73972,-0.90789,-1.5613,-1.5613,-1.5613,-1.5613,-1.5613
-0.73972,-0.73972,-0.73972,-0.73972,1.0356,0.84215,0.84215,0.84215,0.84215,0.84215
-0.73972,-0.73972,-0.73972,-0.73972,-0.90789,-1.3834,-1.3834,-1.3834,-1.3834,-1.3834
-0.73972,-0.73972,-0.73972,-0.73972,-0.90789,-1.3834,-1.3834,-1.3834,-1.3834,-1.3834
