-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0854,-1.1619,-0.47434,-0.47434,-0.47434
-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0854,-1.1619,-0.47434,-0.47434,-0.47434
-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0854,-1.1619,-0.47434,-0.47434,-0.47434
-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0854,-1.1619,-0.47434,-0.47434,-0.47434
1.0936,1.0936,1.0936,1.0936,1.0936,0.91904,0.7746,-0.47434,-0.47434,-0.47434
1.0936,1.0936,1.0936,1.0936,1.0936,0.91904,0.7746,-0.47434,-0.47434,-0.47434
1.0936,1.0936,1.0936,1.0936,1.0936,0.91904,0.7746,-0.47434,-0.47434,-0.47434
1.0936,1.0936,1.0936,1.0936,1.0936,0.91904,0.7746,-0.47434,-0.47434,-0.47434
-0.14376,-0.14376,-0.14376,-0.14376,-0.14376,-0.25348,0.7746,1.8974,1.8974,1.8974
-0.14376,-0.14376,-0.14376,-0.14376,-0.14376,0.91904,0.7746,1.8974,1.8974,1.8974
