0.74127,0.74127,0.74127,0.74127,0.8314,0.9312,0.67761,0.67761,0.67761,0.67761
0.74127,0.74127,0.74127,0.74127,0.8314,0.9312,0.67761,0.67761,0.67761,0.67761
0.74127,0.74127,0.74127,0.74127,0.8314,0.9312,0.67761,0.67761,0.67761,0.67761
0.74127,0.74127,0.74127,0.74127,0.8314,0.9312,0.67761,0.67761,0.67761,0.67761
-0.25432,-0.25432,-0.25432,-0.25432,-0.17937,-0.10286,0.67761,0.67761,0.67761,0.67761
-0.25432,-0.25432,-0.25432,-0.25432,-0.17937,-0.10286,0.67761,0.67761,0.67761,0.67761
0.52212,0.52212,0.52212,0.52212,0.60891,-0.10286,-0.28967,-0.28967,-0.28967,-0.28967
0.52212,0.52212,0.52212,0.52212,-0.17937,-0.10286,-0.28967,-0.28967,-0.28967,-0.28967
-1.7504,-1.7504,-1.7504,-1.7504,-1.6982,-1.6567,-1.7432,-1.7432,-1.7432,-1.7432
-1.7504,-1.7504,-1.7504,-1.7504,-1.6982,-1.6567,-1.7432,-1.7432,-1.7432,-1.7432
