1.8286,1.8286,1.8286,1.8286,1.7278,1.6618,0.79459,0.79459,0.79459,0.79459
0.64781,0.64781,0.64781,0.64781,0.51439,0.24697,0.79459,0.79459,0.79459,0.79459
0.64781,0.64781,0.64781,0.64781,0.51439,0.24697,0.79459,0.79459,0.79459,0.79459
0.64781,0.64781,0.64781,0.64781,0.51439,0.24697,0.79459,0.79459,0.79459,0.79459
0.64781,0.64781,0.64781,0.64781,0.51439,0.24697,0.79459,0.79459,0.79459,0.79459
-0.82449,-0.82449,-0.82449,-0.82449,-0.99854,-1.5171,-0.42809,-0.42809,-0.42809,-0.42809
-0.82449,-0.82449,-0.82449,-0.82449,-0.99854,0.24697,-0.42809,-0.42809,-0.42809,-0.42809
-0.82449,-0.82449,-0.82449,-0.82449,-0.99854,0.24697,-0.42809,-0.42809,-0.42809,-0.42809
-0.82449,-0.82449,-0.82449,-0.82449,0.51439,0.24697,-0.42809,-0.42809,-0.42809,-0.42809
-1.1218,-1.1218,-1.1218,-1.1218,-1.3041,-1.8734,-2.2606,-2.2606,-2.2606,-2.2606
