-0.93143,-0.93143,-0.93143,-0.93143,-0.93143,-0.60879,-0.46394,-0.46394,-0.46394,-0.46394
-0.93143,-0.93143,-0.93143,-0.93143,-0.93143,-0.60879,-0.46394,-0.46394,-0.46394,-0.46394
-0.93143,-0.93143,-0.93143,-0.93143,-0.93143,-0.60879,-0.46394,-0.46394,-0.46394,-0.46394
-0.93143,-0.93143,-0.93143,-0.93143,-0.93143,-0.60879,-0.46394,-0.46394,-0.46394,-0.46394
-0.93143,-0.93143,-0.93143,-0.93143,-0.93143,-0.60879,-0.46394,-0.46394,-0.46394,-0.46394
1.0588,1.0588,1.0588,1.0588,1.0588,1.6628,-0.46394,-0.46394,-0.46394,-0.46394
1.0588,1.0588,1.0588,1.0588,1.0588,-0.60879,-0.46394,-0.46394,-0.46394,-0.46394
1.0588,1.0588,1.0588,1.0588,1.0588,-0.60879,-0.46394,-0.46394,-0.46394,-0.46394
1.0588,1.0588,1.0588,1.0588,1.0588,1.6628,2.2975,2.2975,2.2975,2.2975
0.42201,0.42201,0.42201,0.42201,0.42201,0.93597,1.414,1.414,1.414,1.414
