-0.98231,-0.98231,-0.98231,-0.98231,-0.98231,-0.83457,-0.6901,-0.31623,-0.31623,-0.31623
-0.98231,-0.98231,-0.98231,-0.98231,-0.98231,-0.83457,-0.6901,-0.31623,-0.31623,-0.31623
-0.98231,-0.98231,-0.98231,-0.98231,-0.98231,-0.83457,-0.6901,-0.31623,-0.31623,-0.31623
-0.98231,-0.98231,-0.98231,-0.98231,-0.98231,-0.83457,-0.6901,-0.31623,-0.31623,-0.31623
0.19236,0.19236,0.19236,0.19236,0.19236,0.5156,0.64182,-0.31623,-0.31623,-0.31623
0.19236,0.19236,0.19236,0.19236,0.19236,0.5156,0.64182,-0.31623,-0.31623,-0.31623
0.19236,0.19236,0.19236,0.19236,0.19236,0.5156,0.64182,-0.31623,-0.31623,-0.31623
0.19236,0.19236,0.19236,0.19236,0.19236,0.5156,-0.6901,-0.31623,-0.31623,-0.31623
1.5799,1.5799,1.5799,1.5799,1.5799,-0.83457,-0.6901,-0.31623,-0.31623,-0.31623
1.5799,1.5799,1.5799,1.5799,1.5799,2.1105,2.2151,2.846,2.846,2.846
