-0.43861,-0.43861,-0.43861,-0.43861,-0.43861,-0.23745,0.0218,-0.037345,-0.16534,-0.16534
-0.43861,-0.43861,-0.43861,-0.43861,-0.43861,-0.23745,0.0218,-0.037345,-0.16534,-0.16534
-0.43861,-0.43861,-0.43861,-0.43861,-0.43861,-0.23745,0.0218,-0.037345,-0.16534,-0.16534
-0.43851,-0.43851,-0.43851,-0.43851,-0.43851,-0.23734,0.02194,-0.037202,-0.16534,-0.16534
-0.84175,-0.84175,-0.84175,-0.84175,-0.84175,-0.68947,-0.56218,-0.63301,-0.16534,-0.16534
-0.84175,-0.84175,-0.84175,-0.84175,-0.84175,-0.68947,-0.56218,-0.63301,-0.16534,-0.16534
-0.84175,-0.84175,-0.84175,-0.84175,-0.84175,-0.68947,-0.56218,-0.037202,-0.16519,-0.16519
1.4265,1.4265,1.4265,1.4265,1.4265,1.8538,-0.56218,-0.63301,-0.79481,-0.79481
1.4265,1.4265,1.4265,1.4265,1.4265,-0.68947,-0.56218,-0.63301,-0.79481,-0.79481
1.4265,1.4265,1.4265,1.4265,1.4265,1.8538,2.7236,2.7185,2.7469,2.7469
