1.1597,1.1597,1.1597,1.1597,1.1597,1.1606,1.1606,1.1606,0.77382,0.77381
1.1597,1.1597,1.1597,1.1597,1.1597,1.1606,1.1606,1.1606,0.77382,0.77381
1.1597,1.1597,1.1597,1.1597,1.1597,1.1606,1.1606,1.1606,0.77382,0.77381
1.1597,1.1597,1.1597,1.1597,1.1597,1.1605,1.1605,1.1605,0.77376,0.77381
-0.82594,-0.82594,-0.82594,-0.82594,-0.82594,-0.79978,-0.79978,-0.79978,0.77382,0.77381
-0.82594,-0.82594,-0.82594,-0.82594,-0.82594,-0.79978,-0.79978,-0.79978,0.77376,0.77375
-0.82594,-0.82594,-0.82594,-0.82594,-0.82594,-0.79978,-0.79978,-0.79978,-1.2,-1.2
-0.82594,-0.82594,-0.82594,-0.82594,-0.82594,-0.79978,-0.79978,-0.79978,-1.2,-1.2
-0.66759,-0.66759,-0.66759,-0.66759,-0.66759,-0.79978,-0.79978,-0.79978,-1.2,-1.2
-0.66759,-0.66759,-0.66759,-0.66759,-0.66759,-0.64344,-0.64344,-0.64344,-1.0426,-1.0426
