-1.1619,-1.1619,-1.1619,-1.1619,-1.1619,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
-1.1619,-1.1619,-1.1619,-1.1619,-1.1619,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
-1.1619,-1.1619,-1.1619,-1.1619,-1.1619,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
-1.1619,-1.1619,-1.1619,-1.1619,-1.1619,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
0.77338,0.77338,0.77338,0.77338,0.77399,1.161,-0.47434,-0.47434,-0.47434,-0.47434
0.77338,0.77338,0.77338,0.77338,0.77399,1.161,-0.47434,-0.47434,-0.47434,-0.47434
0.77338,0.77338,0.77338,0.77338,0.77399,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
0.77338,0.77338,0.77338,0.77338,0.77399,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
0.77704,0.77704,0.77704,0.77704,0.77399,1.161,1.8951,1.8951,1.8951,1.8951
0.77704,0.77704,0.77704,0.77704,0.77765,1.1646,1.8996,1.8996,1.8996,1.8996
