0.42401,0.42401,0.42401,0.42401,0.42401,0.20191,0.20191,0.20191,0.20191,0.20191
0.71678,0.71678,0.71678,0.71678,0.71678,0.20191,0.20191,0.20191,0.20191,0.20191
0.71678,0.71678,0.71678,0.71678,0.71678,0.20191,0.20191,0.20191,0.20191,0.20191
0.71678,0.71678,0.71678,0.71678,0.71678,0.20191,0.20191,0.20191,0.20191,0.20191
0.28824,0.28824,0.28824,0.28824,0.28824,0.20191,0.20191,0.20191,0.20191,0.20191
0.28824,0.28824,0.28824,0.28824,0.28824,0.58451,0.58451,0.58451,0.58451,0.58451
0.28824,0.28824,0.28824,0.28824,0.28824,0.58451,0.58451,0.58451,0.58451,0.58451
0.28824,0.28824,0.28824,0.28824,0.28824,0.58451,0.58451,0.58451,0.58451,0.58451
-1.8637,-1.8637,-1.8637,-1.8637,-1.8637,0.0245,0.0245,0.0245,0.0245,0.0245
-1.8637,-1.8637,-1.8637,-1.8637,-1.8637,-2.7876,-2.7876,-2.7876,-2.7876,-2.7876
