0.77369,0.77369,0.77369,0.77369,0.17283,0.17283,0.17283,0.17283,0.17283,0.17283
0.77369,0.77369,0.77369,0.77369,0.17283,0.17283,0.17283,0.17283,0.17283,0.17283
0.77369,0.77369,0.77369,0.77369,0.17283,0.17283,0.17283,0.17283,0.17283,0.17283
1.0153,1.0153,1.0153,1.0153,0.17283,0.17283,0.17283,0.17283,0.17283,0.17283
-1.1292,-1.1292,-1.1292,-1.1292,0.17283,0.17283,0.17283,0.17283,0.17283,0.17283
-1.1292,-1.1292,-1.1292,-1.1292,0.17283,0.17283,0.17283,0.17283,0.17283,0.17283
-1.1292,-1.1292,-1.1292,-1.1292,0.17283,0.17283,0.17283,0.17283,0.17283,0.17283
-1.1292,-1.1292,-1.1292,-1.1292,0.17283,0.17283,0.17283,0.17283,0.17283,0.17283
1.024,1.024,1.024,1.024,1.2842,1.2842,1.2842,1.2842,1.2842,1.2842
0.1564,0.1564,0.1564,0.1564,-2.6668,-2.6668,-2.6668,-2.6668,-2.6668,-2.6668
