1.6782,1.6782,1.6782,1.6782,1.6782,1.3258,1.3258,1.3258,1.3258,1.3258
1.6782,1.6782,1.6782,1.6782,1.6782,1.3258,1.3258,1.3258,1.3258,1.3258
0.075344,0.075344,0.075344,0.075344,0.075344,1.3258,1.3258,1.3258,1.3258,1.3258
0.075344,0.075344,0.075344,0.075344,0.075344,-0.17185,-0.17185,-0.17185,-0.17185,-0.17185
0.075344,0.075344,0.075344,0.075344,0.075344,-0.17185,-0.17185,-0.17185,-0.17185,-0.17185
0.075344,0.075344,0.075344,0.075344,0.075344,-0.17185,-0.17185,-0.17185,-0.17185,-0.17185
-0.91443,-0.91443,-0.91443,-0.91443,-0.91443,-0.17185,-0.17185,-0.17185,-0.17185,-0.17185
-0.91443,-0.91443,-0.91443,-0.91443,-0.91443,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967
-0.91443,-0.91443,-0.91443,-0.91443,-0.91443,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967
-0.91443,-0.91443,-0.91443,-0.91443,-0.91443,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967
