-0.59633,-0.59633,-0.59633,-0.59633,-0.59633,-0.54856,-0.71173,-0.96603,-0.96603,-0.6377
1.1547,1.1547,1.1547,1.1547,1.1547,1.1515,0.94105,0.77005,0.77005,-0.6377
1.1547,1.1547,1.1547,1.1547,1.1547,1.1515,0.94105,0.77005,0.77005,-0.6377
1.1547,1.1547,1.1547,1.1547,1.1547,1.1515,0.94105,0.77005,0.77005,1.1514
1.1547,1.1547,1.1547,1.1547,1.1547,1.1515,0.94105,0.77005,0.77005,1.1514
-1.0484,-1.0484,-1.0484,-1.0484,-1.0484,-0.98749,-1.1385,0.77005,0.77005,1.1514
-0.73544,-0.73544,-0.73544,-0.73544,-0.73544,-0.68362,0.94105,0.77005,0.77005,1.1514
-0.73544,-0.73544,-0.73544,-0.73544,-0.73544,-0.98749,-1.1385,-1.4143,-1.4143,-1.0996
-0.75162,-0.75162,-0.75162,-0.75162,-0.75162,-0.69933,-0.85831,-1.12,-1.12,-0.79636
-0.75162,-0.75162,-0.75162,-0.75162,-0.75162,-0.69933,-0.85831,-1.12,-1.12,-0.79636
