0.83614,0.83614,0.83614,0.83614,0.8605,0.73329,0.58409,0.58409,0.58409,0.58409
0.83614,0.83614,0.83614,0.83614,0.8605,0.73329,0.58409,0.58409,0.58409,0.58409
0.83614,0.83614,0.83614,0.83614,0.8605,0.73329,0.58409,0.58409,0.58409,0.58409
0.83614,0.83614,0.83614,0.83614,0.8605,0.73329,0.58409,0.58409,0.58409,0.58409
0.83614,0.83614,0.83614,0.83614,0.8605,0.73329,0.58409,0.58409,0.58409,0.58409
-1.6124,-1.6124,-1.6124,-1.6124,-1.3217,-1.379,0.58409,0.58409,0.58409,0.58409
-1.6124,-1.6124,-1.6124,-1.6124,-1.3217,0.73329,0.58409,0.58409,0.58409,0.58409
-0.31862,-0.31862,-0.31862,-0.31862,-0.16866,-1.379,-1.7791,-1.7791,-1.7791,-1.7791
-0.31862,-0.31862,-0.31862,-0.31862,-1.3217,-1.379,-1.7791,-1.7791,-1.7791,-1.7791
-0.31862,-0.31862,-0.31862,-0.31862,-0.16866,-0.26287,-0.53042,-0.53042,-0.53042,-0.53042
