1.434,1.434,1.434,1.434,1.434,1.1619,0.62106,0.62106,0.62106,0.62106
1.434,1.434,1.434,1.434,1.434,1.1619,0.62106,0.62106,0.62106,0.62106
1.434,1.434,1.434,1.434,1.434,1.1619,0.62106,0.62106,0.62106,0.62106
-0.68042,-0.68042,-0.68042,-0.68042,-0.68069,-0.77432,0.62106,0.62106,0.62106,0.62106
-0.68042,-0.68042,-0.68042,-0.68042,-0.68069,-0.77432,0.62106,0.62106,0.62106,0.62106
-0.68042,-0.68042,-0.68042,-0.68042,-0.68069,-0.77432,0.62106,0.62106,0.62106,0.62106
-0.2141,-0.2141,-0.2141,-0.2141,-0.2143,1.1619,0.62106,0.62106,0.62106,0.62106
-0.6822,-0.6822,-0.6822,-0.6822,-0.68247,-0.77432,-1.4486,-1.4486,-1.4486,-1.4486
-0.6822,-0.6822,-0.6822,-0.6822,-0.68069,-0.77432,-1.4486,-1.4486,-1.4486,-1.4486
-0.6822,-0.6822,-0.6822,-0.6822,-0.68247,-0.77595,-1.4503,-1.4503,-1.4503,-1.4503
