-0.10549,-0.10549,-0.10549,-0.10549,-0.10549,-0.10549,-0.20405,-0.32032,-0.32032,-0.32032
-0.10549,-0.10549,-0.10549,-0.10549,-0.10549,-0.10549,-0.20405,-0.32032,-0.32032,-0.32032
-0.10549,-0.10549,-0.10549,-0.10549,-0.10549,-0.10549,-0.20405,-0.32032,-0.32032,-0.32032
-0.10549,-0.10549,-0.10549,-0.10549,-0.10549,-0.10549,-0.20405,-0.32032,-0.32032,-0.32032
-0.10549,-0.10549,-0.10549,-0.10549,-0.10549,-0.10549,-0.20405,-0.32032,-0.32032,-0.32032
-0.97303,-0.97303,-0.97303,-0.97303,-0.97303,-0.97303,-1.1248,-0.32032,-0.32032,-0.32032
-0.97303,-0.97303,-0.97303,-0.97303,-0.97303,-0.97303,-0.20405,-0.32032,-0.32032,-0.32032
-0.97303,-0.97303,-0.97303,-0.97303,-0.97303,-0.97303,-1.1248,-1.3164,-1.3164,-1.3164
2.0102,2.0102,2.0102,2.0102,2.0102,2.0102,2.0415,2.1087,2.1087,2.1087
1.4364,1.4364,1.4364,1.4364,1.4364,1.4364,1.4325,1.4499,1.4499,1.4499
