0.88296,0.88296,0.88296,0.88296,0.88296,2.8421,2.8421,2.8421,2.8421,2.8421
-0.73359,-0.73359,-0.73359,-0.73359,-0.73359,-0.26887,-0.26887,-0.26887,-0.26887,-0.26887
-0.73359,-0.73359,-0.73359,-0.73359,-0.73359,-0.26887,-0.26887,-0.26887,-0.26887,-0.26887
-0.78844,-0.78844,-0.78844,-0.78844,-0.78844,-0.26887,-0.26887,-0.26887,-0.26887,-0.26887
-0.78844,-0.78844,-0.78844,-0.78844,-0.78844,-0.26887,-0.26887,-0.26887,-0.26887,-0.26887
-0.78844,-0.78844,-0.78844,-0.78844,-0.78844,-0.26887,-0.26887,-0.26887,-0.26887,-0.26887
-0.78844,-0.78844,-0.78844,-0.78844,-0.78844,-0.37444,-0.37444,-0.37444,-0.37444,-0.37444
1.246,1.246,1.246,1.246,1.246,-0.37444,-0.37444,-0.37444,-0.37444,-0.37444
1.246,1.246,1.246,1.246,1.246,-0.37444,-0.37444,-0.37444,-0.37444,-0.37444
1.246,1.246,1.246,1.246,1.246,-0.37444,-0.37444,-0.37444,-0.37444,-0.37444
