-0.058672,-0.058672,-0.058672,-0.058672,-0.058672,-0.18038,-0.33709,-0.33709,-0.47661,-0.61729
1.2845,1.2845,1.2845,1.2845,1.2845,1.2884,1.3322,1.3322,1.0826,0.89052
1.2845,1.2845,1.2845,1.2845,1.2845,1.2884,1.3322,1.3322,1.0826,0.89052
1.2845,1.2845,1.2845,1.2845,1.2845,1.2884,1.3322,1.3322,1.0826,0.89052
-0.1088,-0.1088,-0.1088,-0.1088,-0.1088,-0.23519,-0.39939,-0.39939,-0.5348,0.89052
-0.1088,-0.1088,-0.1088,-0.1088,-0.1088,-0.23519,-0.39939,-0.39939,1.0826,0.89052
-0.1088,-0.1088,-0.1088,-0.1088,-0.1088,-0.23519,-0.39939,-0.39939,-0.5348,-0.67357
-1.1716,-1.1716,-1.1716,-1.1716,-1.1716,-1.3974,-0.39939,-0.39939,-0.5348,-0.67357
-1.1716,-1.1716,-1.1716,-1.1716,-1.1716,-0.23519,-0.39939,-0.39939,-0.5348,-0.67357
-1.1252,-1.1252,-1.1252,-1.1252,-1.1252,-1.3467,-1.6626,-1.6626,-1.7148,-1.8146
