0.41823,0.41823,0.41823,0.41823,0.39335,0.36824,0.36824,0.36824,0.36824,0.36824
2.7219,2.7219,2.7219,2.7219,2.7293,2.7405,2.7405,2.7405,2.7405,2.7405
-0.24094,-0.24094,-0.24094,-0.24094,-0.27506,-0.31055,-0.31055,-0.31055,-0.31055,-0.31055
-0.24094,-0.24094,-0.24094,-0.24094,-0.27506,-0.31055,-0.31055,-0.31055,-0.31055,-0.31055
-0.24094,-0.24094,-0.24094,-0.24094,-0.27506,-0.31055,-0.31055,-0.31055,-0.31055,-0.31055
-0.24094,-0.24094,-0.24094,-0.24094,-0.27506,-0.31055,-0.31055,-0.31055,-0.31055,-0.31055
-0.54409,-0.54409,-0.54409,-0.54409,-0.58246,-0.31055,-0.31055,-0.31055,-0.31055,-0.31055
-0.54409,-0.54409,-0.54409,-0.54409,-0.27506,-0.31055,-0.31055,-0.31055,-0.31055,-0.31055
-0.54409,-0.54409,-0.54409,-0.54409,-0.58246,-0.62272,-0.62272,-0.62272,-0.62272,-0.62272
-0.54409,-0.54409,-0.54409,-0.54409,-0.58246,-0.62272,-0.62272,-0.62272,-0.62272,-0.62272
