1.0551,1.0551,1.0551,1.0551,1.0551,0.28478,0.28478,0.28478,0.28478,0.28478
1.0551,1.0551,1.0551,1.0551,1.0551,0.28478,0.28478,0.28478,0.28478,0.28478
1.0866,1.0866,1.0866,1.0866,1.0866,0.28478,0.28478,0.28478,0.28478,0.28478
1.0866,1.0866,1.0866,1.0866,1.0866,0.28478,0.28478,0.28478,0.28478,0.28478
0.34822,0.34822,0.34822,0.34822,0.34822,0.28478,0.28478,0.28478,0.28478,0.28478
-0.92635,-0.92635,-0.92635,-0.92635,-0.92635,0.28478,0.28478,0.28478,0.28478,0.28478
-0.92635,-0.92635,-0.92635,-0.92635,-0.92635,0.28478,0.28478,0.28478,0.28478,0.28478
-0.92635,-0.92635,-0.92635,-0.92635,-0.92635,0.42392,0.42392,0.42392,0.42392,0.42392
-0.92635,-0.92635,-0.92635,-0.92635,-0.92635,0.42392,0.42392,0.42392,0.42392,0.42392
-0.92635,-0.92635,-0.92635,-0.92635,-0.92635,-2.8413,-2.8413,-2.8413,-2.8413,-2.8413
