1.0343,1.0343,1.0343,1.0343,1.0343,1.0343,1.2152,1.2152,1.2152,0.99008
1.0343,1.0343,1.0343,1.0343,1.0343,1.0343,1.2152,1.2152,1.2152,0.99008
1.0343,1.0343,1.0343,1.0343,1.0343,1.0343,1.2152,1.2152,1.2152,0.99008
-0.94557,-0.94557,-0.94557,-0.94557,-0.94557,-0.94557,-0.773,-0.773,-0.773,0.99008
-0.94557,-0.94557,-0.94557,-0.94557,-0.94557,-0.94557,-0.773,-0.773,-0.773,-0.9467
-0.94557,-0.94557,-0.94557,-0.94557,-0.94557,-0.94557,-0.773,-0.773,-0.773,-0.9467
-0.94557,-0.94557,-0.94557,-0.94557,-0.94557,-0.94557,-0.773,-0.773,-0.773,-0.9467
-0.94557,-0.94557,-0.94557,-0.94557,-0.94557,-0.94557,-0.773,-0.773,-0.773,-0.9467
0.81254,0.81254,0.81254,0.81254,0.81254,0.81254,-0.773,-0.773,-0.773,-0.9467
0.81254,0.81254,0.81254,0.81254,0.81254,0.81254,0.99251,0.99251,0.99251,0.77319
