-0.3445,-0.3445,-0.3445,-0.3445,-0.68916,-1.376,-0.75486,-0.75486,-0.75486,-0.75486
-0.3445,-0.3445,-0.3445,-0.3445,-0.68916,-1.376,-0.75486,-0.75486,-0.75486,-0.75486
-0.3445,-0.3445,-0.3445,-0.3445,-0.68916,-1.376,-0.75486,-0.75486,-0.75486,-0.75486
0.59227,0.59227,0.59227,0.59227,0.38386,0.28159,-0.75486,-0.75486,-0.75486,-0.75486
0.59227,0.59227,0.59227,0.59227,0.38386,0.28159,-0.75486,-0.75486,-0.75486,-0.75486
0.99816,0.99816,0.99816,0.99816,0.84878,0.99979,-0.75486,-0.75486,-0.75486,-0.75486
0.99816,0.99816,0.99816,0.99816,0.84878,0.28159,0.79584,0.79584,0.79584,0.79584
-1.5734,-1.5734,-1.5734,-1.5734,-2.0968,0.28159,0.79584,0.79584,0.79584,0.79584
-1.5734,-1.5734,-1.5734,-1.5734,0.84878,0.99979,1.4677,1.4677,1.4677,1.4677
0.99937,0.99937,0.99937,0.99937,0.85017,1.0019,1.4697,1.4697,1.4697,1.4697
