-1.3446,-1.3446,-1.3446,-1.3446,-1.3446,-1.3446,-1.3446,-1.4826,-1.4826,-1.1866
-1.3446,-1.3446,-1.3446,-1.3446,-1.3446,-1.3446,-1.3446,-1.4826,-1.4826,-1.1866
0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.75279,0.75279,-1.1866
0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.75279,0.75279,0.92019
0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.75279,0.75279,0.92019
0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.75279,0.75279,0.92019
0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.91581,0.75279,0.75279,0.92019
-0.62993,-0.62993,-0.62993,-0.62993,-0.62993,-0.62993,-0.62993,0.75279,0.75279,0.92019
-0.62993,-0.62993,-0.62993,-0.62993,-0.62993,-0.62993,-0.62993,-0.7758,-0.7758,-0.52051
-0.62993,-0.62993,-0.62993,-0.62993,-0.62993,-0.62993,-0.62993,-0.7758,-0.7758,-0.52051
