0.54089,0.54089,0.54089,0.54089,0.54089,0.32918,0.22606,0.22606,0.22606,0.22606
0.54089,0.54089,0.54089,0.54089,0.54089,0.32918,0.22606,0.22606,0.22606,0.22606
1.1773,1.1773,1.1773,1.1773,1.1773,0.96228,0.22606,0.22606,0.22606,0.22606
1.1773,1.1773,1.1773,1.1773,1.1773,0.96228,0.22606,0.22606,0.22606,0.22606
1.1773,1.1773,1.1773,1.1773,1.1773,0.96228,0.22606,0.22606,0.22606,0.22606
-0.92271,-0.92271,-0.92271,-0.92271,-0.92271,-1.1269,0.22606,0.22606,0.22606,0.22606
-0.92271,-0.92271,-0.92271,-0.92271,-0.92271,-1.1269,1.0956,1.0956,1.0956,1.0956
-0.92271,-0.92271,-0.92271,-0.92271,-0.92271,0.96228,1.0956,1.0956,1.0956,1.0956
-0.92271,-0.92271,-0.92271,-0.92271,-0.92271,-1.1269,-1.7738,-1.7738,-1.7738,-1.7738
-0.92271,-0.92271,-0.92271,-0.92271,-0.92271,-1.1269,-1.7738,-1.7738,-1.7738,-1.7738
