-1.0214,-1.0214,-1.0214,-1.0214,-1.0214,-0.8687,-0.74771,-0.74771,-0.56822,-0.56822
-1.0214,-1.0214,-1.0214,-1.0214,-1.0214,-0.8687,-0.74771,-0.74771,-0.56822,-0.56822
-0.84576,-0.84576,-0.84576,-0.84576,-0.84576,-0.69393,-0.54732,-0.54732,-0.56822,-0.56822
-0.84576,-0.84576,-0.84576,-0.84576,-0.84576,-0.69393,-0.54732,-0.54732,-0.56822,-0.56822
-0.84576,-0.84576,-0.84576,-0.84576,-0.84576,-0.69393,-0.54732,-0.54732,-0.56822,-0.56822
1.3304,1.3304,1.3304,1.3304,1.3304,1.472,1.9361,1.9361,-0.30899,-0.30899
1.3304,1.3304,1.3304,1.3304,1.3304,1.472,-0.54732,-0.54732,-0.30899,-0.30899
0.63975,0.63975,0.63975,0.63975,0.63975,-0.69393,-0.54732,-0.54732,-0.30899,-0.30899
0.63975,0.63975,0.63975,0.63975,0.63975,0.78459,1.1479,1.1479,1.884,1.884
0.63975,0.63975,0.63975,0.63975,0.63975,0.78459,1.1479,1.1479,1.884,1.884
