0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33315,0.33315
0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33315,0.33315
0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33315,0.33315
0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33743,0.33315,0.33315
-2.8455,-2.8455,-2.8455,-2.8455,-2.8455,-2.8455,-2.8455,-2.8455,0.33315,0.33315
0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,-2.8455,-2.8455
0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29494,0.29494
0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29494,0.29494
0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29494,0.29494
0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29916,0.29494,0.29494
