-0.67982,-0.67982,-0.67982,-0.67982,-0.67982,-0.67916,-0.77713,-0.7746,-0.7746,-0.7746
0.64297,0.64297,0.64297,0.64297,0.64297,0.64486,0.53612,-0.7746,-0.7746,-0.7746
0.64297,0.64297,0.64297,0.64297,0.64297,0.64486,0.53612,-0.7746,-0.7746,-0.7746
0.64297,0.64297,0.64297,0.64297,0.64297,0.64486,0.53612,-0.7746,-0.7746,-0.7746
0.64297,0.64297,0.64297,0.64297,0.64297,0.64486,0.53612,-0.7746,-0.7746,-0.7746
0.64297,0.64297,0.64297,0.64297,0.64297,0.64486,0.53612,-0.7746,-0.7746,-0.7746
-2.392,-2.392,-2.392,-2.392,-2.392,-2.3929,-2.477,1.1619,1.1619,1.1619
-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39853,-0.49879,1.1619,1.1619,1.1619
-0.39945,-0.39945,-0.39945,-0.39945,-0.39945,-0.39853,0.53612,1.1619,1.1619,1.1619
0.65585,0.65585,0.65585,0.65585,0.65585,0.64486,0.53612,1.1619,1.1619,1.1619
