-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3508,-1.1105
-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3508,-1.1105
-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3745,-1.3508,-1.1105
0.02091,0.02091,0.02091,0.02091,0.02091,0.02091,0.02091,0.02091,0.10478,-1.1105
0.02091,0.02091,0.02091,0.02091,0.02091,0.02091,0.02091,0.02091,0.10478,0.23066
0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.10478,0.23066
0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.9345,0.99513
0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.9345,0.99513
0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.9345,0.99513
0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.81631,0.9345,0.99513
