-0.37796,-0.37796,-0.37796,-0.37796,-0.37796,-0.37796,-0.37796,-0.57075,-1.088,-1.088
1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,0.93967,0.61481,0.61481
1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,0.93967,0.61481,0.61481
1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,0.93967,0.61481,0.61481
1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,0.93967,0.61481,0.61481
-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-1.0319,0.61481,0.61481
-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-1.0319,0.61481,0.61481
-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,0.93967,0.61481,0.61481
-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-1.0319,-1.6079,-1.6079
-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-0.84451,-1.0319,-1.6079,-1.6079
