-1.3493,-1.3493,-1.3493,-1.3493,-1.3493,-1.1059,-1.378,-0.91281,-0.91281,-0.91281
-1.3493,-1.3493,-1.3493,-1.3493,-1.3493,-1.1059,-1.378,-0.91281,-0.91281,-0.91281
0.24223,0.24223,0.24223,0.24223,0.24223,0.60563,0.46422,-0.91281,-0.91281,-0.91281
0.24223,0.24223,0.24223,0.24223,0.24223,0.60563,0.46422,-0.91281,-0.91281,-0.91281
0.24223,0.24223,0.24223,0.24223,0.24223,0.60563,0.46422,0.75285,0.75285,0.75285
0.24223,0.24223,0.24223,0.24223,0.24223,0.60563,0.46422,0.75285,0.75285,0.75285
-1.3792,-1.3792,-1.3792,-1.3792,-1.3792,-1.138,0.46422,0.75285,0.75285,0.75285
1.0363,1.0363,1.0363,1.0363,1.0363,0.60563,0.46422,0.75285,0.75285,0.75285
1.0363,1.0363,1.0363,1.0363,1.0363,-1.138,-1.4126,-0.94406,-0.94406,-0.94406
1.0363,1.0363,1.0363,1.0363,1.0363,1.4595,1.3834,1.5839,1.5839,1.5839
