0.39181,0.39181,0.39181,0.39181,0.39181,0.056731,0.056731,0.056731,0.056731,0.056731
0.39181,0.39181,0.39181,0.39181,0.39181,0.056731,0.056731,0.056731,0.056731,0.056731
0.80608,0.80608,0.80608,0.80608,0.80608,0.056731,0.056731,0.056731,0.056731,0.056731
1.4054,1.4054,1.4054,1.4054,1.4054,0.056731,0.056731,0.056731,0.056731,0.056731
0.2838,0.2838,0.2838,0.2838,0.2838,0.65578,0.65578,0.65578,0.65578,0.65578
0.41714,0.41714,0.41714,0.41714,0.41714,1.5224,1.5224,1.5224,1.5224,1.5224
0.41714,0.41714,0.41714,0.41714,0.41714,-0.099452,-0.099452,-0.099452,-0.099452,-0.099452
-1.3711,-1.3711,-1.3711,-1.3711,-1.3711,0.093368,0.093368,0.093368,0.093368,0.093368
-1.3711,-1.3711,-1.3711,-1.3711,-1.3711,0.093368,0.093368,0.093368,0.093368,0.093368
-1.3711,-1.3711,-1.3711,-1.3711,-1.3711,-2.4924,-2.4924,-2.4924,-2.4924,-2.4924
