-0.37507,-0.37507,-0.37507,-0.37507,-1.1619,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
-0.37507,-0.37507,-0.37507,-0.37507,-1.1619,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
-0.37507,-0.37507,-0.37507,-0.37507,-1.1619,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
-0.37507,-0.37507,-0.37507,-0.37507,-1.1619,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
-0.26836,-0.26836,-0.26836,-0.26836,0.7746,1.1619,-0.47434,-0.47434,-0.47434,-0.47434
-0.26836,-0.26836,-0.26836,-0.26836,0.7746,1.1619,-0.47434,-0.47434,-0.47434,-0.47434
-0.26836,-0.26836,-0.26836,-0.26836,0.7746,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
-0.26836,-0.26836,-0.26836,-0.26836,0.7746,-0.7746,-0.47434,-0.47434,-0.47434,-0.47434
-0.26836,-0.26836,-0.26836,-0.26836,0.7746,1.1619,1.8974,1.8974,1.8974,1.8974
2.842,2.842,2.842,2.842,0.7746,1.1619,1.8974,1.8974,1.8974,1.8974
