0.66788,0.66788,0.66788,0.66788,0.59884,0.47434,0.47434,0.47434,0.47434,0.47434
0.66788,0.66788,0.66788,0.66788,0.59884,0.47434,0.47434,0.47434,0.47434,0.47434
0.66788,0.66788,0.66788,0.66788,0.59884,0.47434,0.47434,0.47434,0.47434,0.47434
0.66788,0.66788,0.66788,0.66788,0.59884,0.47434,0.47434,0.47434,0.47434,0.47434
0.66788,0.66788,0.66788,0.66788,0.59884,0.47434,0.47434,0.47434,0.47434,0.47434
-1.8348,-1.8348,-1.8348,-1.8348,-1.8497,0.47434,0.47434,0.47434,0.47434,0.47434
-1.8348,-1.8348,-1.8348,-1.8348,-1.8497,0.47434,0.47434,0.47434,0.47434,0.47434
0.11011,0.11011,0.11011,0.11011,0.59884,0.47434,0.47434,0.47434,0.47434,0.47434
0.11011,0.11011,0.11011,0.11011,0.053152,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
0.11011,0.11011,0.11011,0.11011,0.053152,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
