-0.66172,-0.66172,-0.66172,-0.66172,-0.66172,-0.53598,-0.41403,-0.7746,-0.47434,-0.47434
-0.66172,-0.66172,-0.66172,-0.66172,-0.66172,-0.53598,-0.41403,-0.7746,-0.47434,-0.47434
-0.66172,-0.66172,-0.66172,-0.66172,-0.66172,-0.53598,-0.41403,-0.7746,-0.47434,-0.47434
-0.66172,-0.66172,-0.66172,-0.66172,-0.66172,-0.53598,-0.41403,-0.7746,-0.47434,-0.47434
-0.66172,-0.66172,-0.66172,-0.66172,-0.66172,-0.53598,-0.41403,-0.7746,-0.47434,-0.47434
-0.51573,-0.51573,-0.51573,-0.51573,-0.51573,-0.36788,-0.18953,1.1619,-0.47434,-0.47434
-0.51573,-0.51573,-0.51573,-0.51573,-0.51573,-0.36788,-0.18953,1.1619,-0.47434,-0.47434
1.4467,1.4467,1.4467,1.4467,1.4467,1.8918,2.8283,-0.7746,-0.47434,-0.47434
1.4467,1.4467,1.4467,1.4467,1.4467,1.8918,-0.18953,1.1619,1.8974,1.8974
1.4467,1.4467,1.4467,1.4467,1.4467,-0.36788,-0.18953,1.1619,1.8974,1.8974
