-1.2521,-1.2521,-1.2521,-1.2521,-1.2521,-1.2521,-1.1028,-1.0925,-1.0925,-1.0925
-0.90506,-0.90506,-0.90506,-0.90506,-0.90506,-0.90506,-0.74607,-0.73731,-0.73731,-0.73731
-0.85134,-0.85134,-0.85134,-0.85134,-0.85134,-0.85134,-0.69084,-0.73731,-0.73731,-0.73731
-0.85134,-0.85134,-0.85134,-0.85134,-0.85134,-0.85134,-0.69084,-0.68233,-0.68233,-0.68233
-0.85134,-0.85134,-0.85134,-0.85134,-0.85134,-0.85134,-0.69084,-0.68233,-0.68233,-0.68233
0.94222,0.94222,0.94222,0.94222,0.94222,0.94222,-0.69084,-0.68233,-0.68233,-0.68233
0.94222,0.94222,0.94222,0.94222,0.94222,0.94222,1.1531,1.1535,1.1535,1.1535
0.94222,0.94222,0.94222,0.94222,0.94222,0.94222,1.1531,1.1535,1.1535,1.1535
0.94222,0.94222,0.94222,0.94222,0.94222,0.94222,1.1531,1.1535,1.1535,1.1535
0.94222,0.94222,0.94222,0.94222,0.94222,0.94222,1.1531,1.1535,1.1535,1.1535
