1.1451,1.1451,1.1451,1.1451,1.1451,1.148,1.1537,1.1537,0.76951,0.76951
1.1451,1.1451,1.1451,1.1451,1.1451,1.148,1.1537,1.1537,0.76951,0.76951
1.1451,1.1451,1.1451,1.1451,1.1451,1.148,1.1537,1.1537,0.76951,0.76951
1.1451,1.1451,1.1451,1.1451,1.1451,1.148,1.1537,1.1537,0.76951,0.76951
-0.97077,-0.97077,-0.97077,-0.97077,-0.97077,-0.89904,-0.83407,-0.83407,0.76951,0.76951
-0.97077,-0.97077,-0.97077,-0.97077,-0.97077,-0.89904,-0.83407,-0.83407,0.76951,0.76951
-0.97077,-0.97077,-0.97077,-0.97077,-0.97077,-0.89904,-0.83407,-0.83407,-1.2534,-1.2534
-0.55606,-0.55606,-0.55606,-0.55606,-0.55606,-0.49783,-0.83407,-0.83407,-1.2534,-1.2534
-0.55606,-0.55606,-0.55606,-0.55606,-0.55606,-0.89904,-0.83407,-0.83407,-1.2534,-1.2534
-0.55606,-0.55606,-0.55606,-0.55606,-0.55606,-0.49783,-0.44447,-0.44447,-0.8569,-0.8569
