-0.90322,-0.90322,-0.90322,-0.90322,-0.90322,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.90322,-0.90322,-0.90322,-0.90322,-0.90322,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.90322,-0.90322,-0.90322,-0.90322,-0.90322,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.90322,-0.90322,-0.90322,-0.90322,-0.90322,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.90322,-0.90322,-0.90322,-0.90322,-0.90322,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.40067,0.40067,0.40067,0.40067,0.40067,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.40067,0.40067,0.40067,0.40067,0.40067,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.2383,1.2383,1.2383,1.2383,1.2383,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.2383,1.2383,1.2383,1.2383,1.2383,1.8974,1.8974,1.8974,1.8974,1.8974
1.2383,1.2383,1.2383,1.2383,1.2383,1.8974,1.8974,1.8974,1.8974,1.8974
