-0.64335,-0.64335,-0.64335,-0.64335,-0.64335,-0.78668,-0.7746,-0.31623,-0.31623,-0.31623
-0.64335,-0.64335,-0.64335,-0.64335,-0.64335,-0.78668,-0.7746,-0.31623,-0.31623,-0.31623
-0.64335,-0.64335,-0.64335,-0.64335,-0.64335,-0.78668,-0.7746,-0.31623,-0.31623,-0.31623
-0.64335,-0.64335,-0.64335,-0.64335,-0.64335,-0.78668,-0.7746,-0.31623,-0.31623,-0.31623
-0.64335,-0.64335,-0.64335,-0.64335,-0.64335,-0.78668,-0.7746,-0.31623,-0.31623,-0.31623
1.4484,1.4484,1.4484,1.4484,1.4484,1.1616,1.1619,-0.31623,-0.31623,-0.31623
1.4484,1.4484,1.4484,1.4484,1.4484,1.1616,1.1619,-0.31623,-0.31623,-0.31623
1.4484,1.4484,1.4484,1.4484,1.4484,1.1616,1.1619,-0.31623,-0.31623,-0.31623
-0.56426,-0.56426,-0.56426,-0.56426,-0.56426,-0.71301,-0.7746,-0.31623,-0.31623,-0.31623
-0.56426,-0.56426,-0.56426,-0.56426,-0.56426,1.1616,1.1619,2.846,2.846,2.846
