0.94864,0.94864,0.94864,0.94864,0.94864,0.31623,0.31623,0.31623,0.31623,0.31623
0.94864,0.94864,0.94864,0.94864,0.94864,0.31623,0.31623,0.31623,0.31623,0.31623
0.94864,0.94864,0.94864,0.94864,0.94864,0.31623,0.31623,0.31623,0.31623,0.31623
0.94864,0.94864,0.94864,0.94864,0.94864,0.31623,0.31623,0.31623,0.31623,0.31623
0.94864,0.94864,0.94864,0.94864,0.94864,0.31623,0.31623,0.31623,0.31623,0.31623
-0.96384,-0.96384,-0.96384,-0.96384,-0.96384,0.31623,0.31623,0.31623,0.31623,0.31623
-0.96384,-0.96384,-0.96384,-0.96384,-0.96384,0.31623,0.31623,0.31623,0.31623,0.31623
-0.93851,-0.93851,-0.93851,-0.93851,-0.93851,0.31623,0.31623,0.31623,0.31623,0.31623
-0.93851,-0.93851,-0.93851,-0.93851,-0.93851,0.31623,0.31623,0.31623,0.31623,0.31623
-0.93851,-0.93851,-0.93851,-0.93851,-0.93851,-2.846,-2.846,-2.846,-2.846,-2.846
