1.2955,1.2955,1.2955,1.2955,1.2955,1.3647,1.3647,1.3647,0.73503,0.73503
1.2955,1.2955,1.2955,1.2955,1.2955,1.3647,1.3647,1.3647,0.73503,0.73503
1.2955,1.2955,1.2955,1.2955,1.2955,1.3647,1.3647,1.3647,0.73503,0.73503
-0.87655,-0.87655,-0.87655,-0.87655,-0.87655,-0.74059,-0.74059,-0.74059,0.73503,0.73503
-0.87655,-0.87655,-0.87655,-0.87655,-0.87655,-0.74059,-0.74059,-0.74059,0.73503,0.73503
-0.87655,-0.87655,-0.87655,-0.87655,-0.87655,-0.74059,-0.74059,-0.74059,0.73503,0.73503
-0.87655,-0.87655,-0.87655,-0.87655,-0.87655,-0.74059,-0.74059,-0.74059,-1.3758,-1.3758
-0.87655,-0.87655,-0.87655,-0.87655,-0.87655,-0.74059,-0.74059,-0.74059,-1.3758,-1.3758
0.24809,0.24809,0.24809,0.24809,0.24809,-0.74059,-0.74059,-0.74059,-1.3758,-1.3758
0.24809,0.24809,0.24809,0.24809,0.24809,0.34946,0.34946,0.34946,-0.28286,-0.28286
