-0.99541,-0.99541,-0.99541,-0.99541,-1.2404,-0.78581,-0.78581,-0.78581,-0.78581,-0.78581
-0.98091,-0.98091,-0.98091,-0.98091,-1.2253,-0.76917,-0.76917,-0.76917,-0.76917,-0.76917
-0.7944,-0.7944,-0.7944,-0.7944,-1.0319,-0.55506,-0.55506,-0.55506,-0.55506,-0.55506
0.94648,0.94648,0.94648,0.94648,0.77342,-0.55506,-0.55506,-0.55506,-0.55506,-0.55506
0.94648,0.94648,0.94648,0.94648,0.77342,-0.55506,-0.55506,-0.55506,-0.55506,-0.55506
0.94648,0.94648,0.94648,0.94648,0.77342,-0.55506,-0.55506,-0.55506,-0.55506,-0.55506
0.94648,0.94648,0.94648,0.94648,0.77342,-0.55506,-0.55506,-0.55506,-0.55506,-0.55506
0.94648,0.94648,0.94648,0.94648,0.77342,1.4434,1.4434,1.4434,1.4434,1.4434
-0.90145,-0.90145,-0.90145,-0.90145,-1.1429,1.4434,1.4434,1.4434,1.4434,1.4434
-1.0603,-1.0603,-1.0603,-1.0603,0.77342,1.4434,1.4434,1.4434,1.4434,1.4434
