0.80996,0.80996,0.80996,0.80996,0.80996,0.61243,0.61243,0.61243,0.61243,0.61243
0.80996,0.80996,0.80996,0.80996,0.80996,0.61243,0.61243,0.61243,0.61243,0.61243
0.80996,0.80996,0.80996,0.80996,0.80996,0.61243,0.61243,0.61243,0.61243,0.61243
0.80996,0.80996,0.80996,0.80996,0.80996,0.61243,0.61243,0.61243,0.61243,0.61243
-0.11106,-0.11106,-0.11106,-0.11106,-0.11106,0.61243,0.61243,0.61243,0.61243,0.61243
0.44326,0.44326,0.44326,0.44326,0.44326,0.61243,0.61243,0.61243,0.61243,0.61243
0.44326,0.44326,0.44326,0.44326,0.44326,-1.1657,-1.1657,-1.1657,-1.1657,-1.1657
-1.6537,-1.6537,-1.6537,-1.6537,-1.6537,-0.095505,-0.095505,-0.095505,-0.095505,-0.095505
-1.6537,-1.6537,-1.6537,-1.6537,-1.6537,-0.095505,-0.095505,-0.095505,-0.095505,-0.095505
-0.70787,-0.70787,-0.70787,-0.70787,-0.70787,-2.3179,-2.3179,-2.3179,-2.3179,-2.3179
