0.28924,0.28924,0.28924,0.28924,0.28924,0.29592,0.30941,0.30941,0.30941,0.30941
0.28924,0.28924,0.28924,0.28924,0.28924,0.29592,0.30941,0.30941,0.30941,0.30941
0.28924,0.28924,0.28924,0.28924,0.28924,0.29592,0.30941,0.30941,0.30941,0.30941
0.28924,0.28924,0.28924,0.28924,0.28924,0.29592,0.30941,0.30941,0.30941,0.30941
0.28924,0.28924,0.28924,0.28924,0.28924,0.29592,0.30941,0.30941,0.30941,0.30941
0.34965,0.34965,0.34965,0.34965,0.34965,0.35646,0.30941,0.30941,0.30941,0.30941
0.34965,0.34965,0.34965,0.34965,0.34965,0.35646,0.30941,0.30941,0.30941,0.30941
0.34965,0.34965,0.34965,0.34965,0.34965,0.29592,0.30941,0.30941,0.30941,0.30941
0.34965,0.34965,0.34965,0.34965,0.34965,0.35646,0.37023,0.37023,0.37023,0.37023
-2.8448,-2.8448,-2.8448,-2.8448,-2.8448,-2.8449,-2.8455,-2.8455,-2.8455,-2.8455
