-1.0327,-1.0327,-1.0327,-1.0327,-1.0327,-1.4378,-1.4378,-1.4378,-1.4378,-1.4378
0.94481,0.94481,0.94481,0.94481,0.94481,0.62105,0.62105,0.62105,0.62105,0.62105
0.94481,0.94481,0.94481,0.94481,0.94481,0.62105,0.62105,0.62105,0.62105,0.62105
0.94481,0.94481,0.94481,0.94481,0.94481,0.62105,0.62105,0.62105,0.62105,0.62105
0.94481,0.94481,0.94481,0.94481,0.94481,0.62105,0.62105,0.62105,0.62105,0.62105
0.94481,0.94481,0.94481,0.94481,0.94481,0.62105,0.62105,0.62105,0.62105,0.62105
-0.79669,-0.79669,-0.79669,-0.79669,-0.79669,0.62105,0.62105,0.62105,0.62105,0.62105
-0.79669,-0.79669,-0.79669,-0.79669,-0.79669,0.62105,0.62105,0.62105,0.62105,0.62105
-1.049,-1.049,-1.049,-1.049,-1.049,-1.4548,-1.4548,-1.4548,-1.4548,-1.4548
-1.049,-1.049,-1.049,-1.049,-1.049,-1.4548,-1.4548,-1.4548,-1.4548,-1.4548
