0.18272,0.18272,0.18272,0.18272,0.18272,0.18272,0.59669,0.31231,0.31231,0.31231
0.18272,0.18272,0.18272,0.18272,0.18272,0.18272,0.59669,0.31231,0.31231,0.31231
-1.7236,-1.7236,-1.7236,-1.7236,-1.7236,-1.7236,-1.0922,0.31231,0.31231,0.31231
-1.7236,-1.7236,-1.7236,-1.7236,-1.7236,-1.7236,-1.0922,0.31231,0.31231,0.31231
0.73031,0.73031,0.73031,0.73031,0.73031,0.73031,-1.0922,-1.725,-1.725,-1.725
0.73031,0.73031,0.73031,0.73031,0.73031,0.73031,-1.0922,-1.725,-1.725,-1.725
0.73031,0.73031,0.73031,0.73031,0.73031,0.73031,1.0818,0.89752,0.89752,0.89752
0.73031,0.73031,0.73031,0.73031,0.73031,0.73031,1.0818,0.89752,0.89752,0.89752
0.73031,0.73031,0.73031,0.73031,0.73031,0.73031,1.0818,0.89752,0.89752,0.89752
-0.56969,-0.56969,-0.56969,-0.56969,-0.56969,-0.56969,-0.069901,-0.49178,-0.49178,-0.49178
