0.68355,0.68355,0.68355,0.68355,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.68355,0.68355,0.68355,0.68355,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.68355,0.68355,0.68355,0.68355,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.68355,0.68355,0.68355,0.68355,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.68355,0.68355,0.68355,0.68355,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-1.4432,-1.4432,-1.4432,-1.4432,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-1.4432,-1.4432,-1.4432,-1.4432,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
-1.4432,-1.4432,-1.4432,-1.4432,0.47434,0.47434,0.47434,0.47434,0.47434,0.47434
0.45587,0.45587,0.45587,0.45587,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
0.45587,0.45587,0.45587,0.45587,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
