-0.052361,-0.052361,-0.052361,-0.052361,0.025411,0.011088,0.025638,0.025638,0.025638,0.025638
0.17276,0.17276,0.17276,0.17276,0.25212,0.22015,0.25763,0.25763,0.25763,0.25763
-2.4889,-2.4889,-2.4889,-2.4889,-2.4284,-2.2517,0.25763,0.25763,0.25763,0.25763
1.3391,1.3391,1.3391,1.3391,1.4267,1.3033,0.25763,0.25763,0.25763,0.25763
-0.34571,-0.34571,-0.34571,-0.34571,-0.27001,-0.26134,0.25763,0.25763,0.25763,0.25763
-0.34571,-0.34571,-0.34571,-0.34571,-0.27001,-0.26134,-2.4853,-2.4853,-2.4853,-2.4853
0.43022,0.43022,0.43022,0.43022,0.5114,1.3033,1.4596,1.4596,1.4596,1.4596
0.43022,0.43022,0.43022,0.43022,0.5114,-0.26134,-0.27667,-0.27667,-0.27667,-0.27667
0.43022,0.43022,0.43022,0.43022,-0.27001,-0.26134,-0.27667,-0.27667,-0.27667,-0.27667
0.43022,0.43022,0.43022,0.43022,0.5114,0.45925,0.52296,0.52296,0.52296,0.52296
