0.64191,0.64191,0.64191,0.64191,0.50228,0.50228,0.48819,0.48819,0.48819,0.48819
0.64191,0.64191,0.64191,0.64191,0.50228,0.50228,0.48819,0.48819,0.48819,0.48819
0.64191,0.64191,0.64191,0.64191,0.50228,0.50228,0.48819,0.48819,0.48819,0.48819
0.64191,0.64191,0.64191,0.64191,0.50228,0.50228,0.48819,0.48819,0.48819,0.48819
0.59292,0.59292,0.59292,0.59292,0.44607,0.44607,0.48819,0.48819,0.48819,0.48819
0.59292,0.59292,0.59292,0.59292,0.44607,0.44607,0.48819,0.48819,0.48819,0.48819
0.59292,0.59292,0.59292,0.59292,0.44607,0.44607,0.4323,0.4323,0.4323,0.4323
-1.4488,-1.4488,-1.4488,-1.4488,0.44607,0.44607,0.4323,0.4323,0.4323,0.4323
-1.4488,-1.4488,-1.4488,-1.4488,-1.8967,-1.8967,-1.8969,-1.8969,-1.8969,-1.8969
-1.4488,-1.4488,-1.4488,-1.4488,-1.8967,-1.8967,-1.8969,-1.8969,-1.8969,-1.8969
