1.8283,1.8283,1.8283,1.8283,1.8283,1.1387,1.1387,1.1387,1.1387,1.1387
1.8283,1.8283,1.8283,1.8283,1.8283,1.1387,1.1387,1.1387,1.1387,1.1387
-0.15528,-0.15528,-0.15528,-0.15528,-0.15528,1.1387,1.1387,1.1387,1.1387,1.1387
-0.15528,-0.15528,-0.15528,-0.15528,-0.15528,1.1387,1.1387,1.1387,1.1387,1.1387
-0.15528,-0.15528,-0.15528,-0.15528,-0.15528,-0.51547,-0.51547,-0.51547,-0.51547,-0.51547
-0.73963,-0.73963,-0.73963,-0.73963,-0.73963,-0.51547,-0.51547,-0.51547,-0.51547,-0.51547
-0.73963,-0.73963,-0.73963,-0.73963,-0.73963,-0.51547,-0.51547,-0.51547,-0.51547,-0.51547
-0.73963,-0.73963,-0.73963,-0.73963,-0.73963,-1.0028,-1.0028,-1.0028,-1.0028,-1.0028
-0.73963,-0.73963,-0.73963,-0.73963,-0.73963,-1.0028,-1.0028,-1.0028,-1.0028,-1.0028
-0.23229,-0.23229,-0.23229,-0.23229,-0.23229,-1.0028,-1.0028,-1.0028,-1.0028,-1.0028
