-0.49498,-0.49498,-0.49498,-0.49498,-0.49498,-0.23745,-0.23745,-0.23745,-0.23745,-0.23745
-0.49498,-0.49498,-0.49498,-0.49498,-0.49498,-0.23745,-0.23745,-0.23745,-0.23745,-0.23745
-0.49498,-0.49498,-0.49498,-0.49498,-0.49498,-0.23745,-0.23745,-0.23745,-0.23745,-0.23745
-0.49498,-0.49498,-0.49498,-0.49498,-0.49498,-0.23745,-0.23745,-0.23745,-0.23745,-0.23745
0.65769,0.65769,0.65769,0.65769,0.65769,-0.23745,-0.23745,-0.23745,-0.23745,-0.23745
0.65769,0.65769,0.65769,0.65769,0.65769,-0.23745,-0.23745,-0.23745,-0.23745,-0.23745
0.65769,0.65769,0.65769,0.65769,0.65769,-0.23745,-0.23745,-0.23745,-0.23745,-0.23745
-1.0562,-1.0562,-1.0562,-1.0562,-1.0562,-0.23745,-0.23745,-0.23745,-0.23745,-0.23745
-1.0562,-1.0562,-1.0562,-1.0562,-1.0562,-0.88656,-0.88656,-0.88656,-0.88656,-0.88656
2.1192,2.1192,2.1192,2.1192,2.1192,2.7862,2.7862,2.7862,2.7862,2.7862
