-0.72058,-0.72058,-0.72058,-0.72058,-0.72058,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.72058,-0.72058,-0.72058,-0.72058,-0.72058,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.72058,-0.72058,-0.72058,-0.72058,-0.72058,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.72058,-0.72058,-0.72058,-0.72058,-0.72058,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.48038,-0.48038,-0.48038,-0.48038,-0.48038,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.48038,-0.48038,-0.48038,-0.48038,-0.48038,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.48038,-0.48038,-0.48038,-0.48038,-0.48038,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.4412,1.4412,1.4412,1.4412,1.4412,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.4412,1.4412,1.4412,1.4412,1.4412,1.8974,1.8974,1.8974,1.8974,1.8974
1.4412,1.4412,1.4412,1.4412,1.4412,1.8974,1.8974,1.8974,1.8974,1.8974
