0.46504,0.46504,0.46504,0.46504,0.46504,0.33051,0.18055,0.028943,0.028943,0.028943
0.46504,0.46504,0.46504,0.46504,0.46504,0.33051,0.18055,0.028943,0.028943,0.028943
0.46504,0.46504,0.46504,0.46504,0.46504,0.33051,0.18055,0.028943,0.028943,0.028943
0.46504,0.46504,0.46504,0.46504,0.46504,0.33051,0.18055,0.028943,0.028943,0.028943
0.46504,0.46504,0.46504,0.46504,0.46504,0.33051,0.18055,0.028943,0.028943,0.028943
-0.78571,-0.78571,-0.78571,-0.78571,-0.78571,-1.0236,-1.3713,0.028943,0.028943,0.028943
-1.1326,-1.1326,-1.1326,-1.1326,-1.1326,-1.3992,0.18055,0.028943,0.028943,0.028943
-1.1326,-1.1326,-1.1326,-1.1326,-1.1326,0.33051,0.18055,0.028943,0.028943,0.028943
-1.1326,-1.1326,-1.1326,-1.1326,-1.1326,-1.3992,-1.8017,-2.2331,-2.2331,-2.2331
1.8583,1.8583,1.8583,1.8583,1.8583,1.8389,1.9092,2.0016,2.0016,2.0016
