-1.8215,-1.8215,-1.8215,-1.8215,-1.8215,-1.8262,-0.75836,-0.75836,-0.75836,-0.75836
-1.8215,-1.8215,-1.8215,-1.8215,-1.8215,-1.8262,-0.75836,-0.75836,-0.75836,-0.75836
0.38388,0.38388,0.38388,0.38388,0.38388,0.44657,-0.75836,-0.75836,-0.75836,-0.75836
0.38388,0.38388,0.38388,0.38388,0.38388,0.44657,-0.75836,-0.75836,-0.75836,-0.75836
0.63107,0.63107,0.63107,0.63107,0.63107,0.70131,-0.75836,-0.75836,-0.75836,-0.75836
0.63107,0.63107,0.63107,0.63107,0.63107,0.70131,-0.75836,-0.75836,-0.75836,-0.75836
0.63107,0.63107,0.63107,0.63107,0.63107,0.44657,1.2316,1.2316,1.2316,1.2316
0.63107,0.63107,0.63107,0.63107,0.63107,0.44657,1.2316,1.2316,1.2316,1.2316
0.63107,0.63107,0.63107,0.63107,0.63107,0.70131,1.4546,1.4546,1.4546,1.4546
-0.28015,-0.28015,-0.28015,-0.28015,-0.28015,-0.23777,0.6324,0.6324,0.6324,0.6324
