-1.9652,-1.9652,-1.9652,-1.9652,-2.7488,-2.7447,-0.94171,-0.94171,-0.94171,-0.94171
0.17898,0.17898,0.17898,0.17898,-0.056896,0.06838,-0.94171,-0.94171,-0.94171,-0.94171
0.17898,0.17898,0.17898,0.17898,-0.056896,0.06838,-0.94171,-0.94171,-0.94171,-0.94171
0.17898,0.17898,0.17898,0.17898,-0.056896,0.06838,-0.94171,-0.94171,-0.94171,-0.94171
0.58473,0.58473,0.58473,0.58473,0.45249,0.6007,-0.94171,-0.94171,-0.94171,-0.94171
0.58473,0.58473,0.58473,0.58473,0.45249,0.6007,0.80919,0.80919,0.80919,0.80919
0.66618,0.66618,0.66618,0.66618,0.55475,0.06838,0.80919,0.80919,0.80919,0.80919
0.66618,0.66618,0.66618,0.66618,0.55475,0.06838,0.80919,0.80919,0.80919,0.80919
0.66618,0.66618,0.66618,0.66618,0.45249,0.6007,1.1405,1.1405,1.1405,1.1405
-1.7397,-1.7397,-1.7397,-1.7397,0.45249,0.6007,1.1405,1.1405,1.1405,1.1405
