-1.9265,-1.9265,-1.9265,-1.9265,-1.9265,-1.9819,-1.9819,-1.9819,-1.9819,-1.9819
-0.097103,-0.097103,-0.097103,-0.097103,-0.097103,-0.13608,-0.13608,-0.13608,-0.13608,-0.13608
-0.097103,-0.097103,-0.097103,-0.097103,-0.097103,-0.13608,-0.13608,-0.13608,-0.13608,-0.13608
-0.097103,-0.097103,-0.097103,-0.097103,-0.097103,-0.13608,-0.13608,-0.13608,-0.13608,-0.13608
1.5822,1.5822,1.5822,1.5822,1.5822,-0.13608,-0.13608,-0.13608,-0.13608,-0.13608
1.5822,1.5822,1.5822,1.5822,1.5822,-0.13608,-0.13608,-0.13608,-0.13608,-0.13608
-0.28597,-0.28597,-0.28597,-0.28597,-0.28597,1.5583,1.5583,1.5583,1.5583,1.5583
-0.28597,-0.28597,-0.28597,-0.28597,-0.28597,1.5583,1.5583,1.5583,1.5583,1.5583
-0.28597,-0.28597,-0.28597,-0.28597,-0.28597,-0.32665,-0.32665,-0.32665,-0.32665,-0.32665
-0.088745,-0.088745,-0.088745,-0.088745,-0.088745,-0.12765,-0.12765,-0.12765,-0.12765,-0.12765
