0.14012,0.14012,0.14012,0.14012,0.14012,0.18117,0.22394,0.22394,0.22394,0.22394
0.14012,0.14012,0.14012,0.14012,0.14012,0.18117,0.22394,0.22394,0.22394,0.22394
0.14012,0.14012,0.14012,0.14012,0.14012,0.18117,0.22394,0.22394,0.22394,0.22394
0.14012,0.14012,0.14012,0.14012,0.14012,0.18117,0.22394,0.22394,0.22394,0.22394
0.14012,0.14012,0.14012,0.14012,0.14012,0.18117,0.22394,0.22394,0.22394,0.22394
0.52334,0.52334,0.52334,0.52334,0.52334,0.57025,0.22394,0.22394,0.22394,0.22394
0.52334,0.52334,0.52334,0.52334,0.52334,0.18117,0.22394,0.22394,0.22394,0.22394
0.52334,0.52334,0.52334,0.52334,0.52334,0.57025,0.61984,0.61984,0.61984,0.61984
0.52334,0.52334,0.52334,0.52334,0.52334,0.57025,0.61984,0.61984,0.61984,0.61984
-2.794,-2.794,-2.794,-2.794,-2.794,-2.7978,-2.8072,-2.8072,-2.8072,-2.8072
