0.94425,0.94425,0.94425,0.94425,0.94425,0.771,0.61805,0.61805,0.61805,0.61805
0.94425,0.94425,0.94425,0.94425,0.94425,0.771,0.61805,0.61805,0.61805,0.61805
0.94425,0.94425,0.94425,0.94425,0.94425,0.771,0.61805,0.61805,0.61805,0.61805
0.94425,0.94425,0.94425,0.94425,0.94425,0.771,0.61805,0.61805,0.61805,0.61805
0.94425,0.94425,0.94425,0.94425,0.94425,0.771,0.61805,0.61805,0.61805,0.61805
-1.009,-1.009,-1.009,-1.009,-1.009,-1.2398,0.61805,0.61805,0.61805,0.61805
-1.009,-1.009,-1.009,-1.009,-1.009,0.771,0.61805,0.61805,0.61805,0.61805
-1.009,-1.009,-1.009,-1.009,-1.009,-1.2398,-1.5626,-1.5626,-1.5626,-1.5626
-1.009,-1.009,-1.009,-1.009,-1.009,-1.2398,-1.5626,-1.5626,-1.5626,-1.5626
-0.68526,-0.68526,-0.68526,-0.68526,-0.68526,-0.90654,-1.2012,-1.2012,-1.2012,-1.2012
