1.4679,1.4679,1.4679,1.4679,1.4679,1.4679,1.1823,0.62926,0.62926,0.62926
1.4372,1.4372,1.4372,1.4372,1.4372,1.4372,1.1536,0.62926,0.62926,0.62926
1.4372,1.4372,1.4372,1.4372,1.4372,1.4372,1.1536,0.62926,0.62926,0.62926
-0.58606,-0.58606,-0.58606,-0.58606,-0.58606,-0.58606,-0.73651,0.62926,0.62926,0.62926
-0.58606,-0.58606,-0.58606,-0.58606,-0.58606,-0.58606,-0.73651,0.62926,0.62926,0.62926
-0.58606,-0.58606,-0.58606,-0.58606,-0.58606,-0.58606,-0.73651,0.59931,0.59931,0.59931
-0.58606,-0.58606,-0.58606,-0.58606,-0.58606,-0.58606,1.1536,0.59931,0.59931,0.59931
-0.58606,-0.58606,-0.58606,-0.58606,-0.58606,-0.58606,-0.73651,-1.3705,-1.3705,-1.3705
-0.70599,-0.70599,-0.70599,-0.70599,-0.70599,-0.70599,-0.84854,-1.4872,-1.4872,-1.4872
-0.70599,-0.70599,-0.70599,-0.70599,-0.70599,-0.70599,-0.84854,-1.4872,-1.4872,-1.4872
