-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.55884,-0.5799,-0.71793,-0.53164,-0.53164
1.8941,1.8941,1.8941,1.8941,1.8941,1.8941,1.892,1.4461,-0.53164,-0.53164
1.8941,1.8941,1.8941,1.8941,1.8941,1.8941,1.892,1.4461,-0.53164,-0.53164
-0.32309,-0.32309,-0.32309,-0.32309,-0.32309,-0.32309,-0.34233,-0.50995,-0.53164,-0.53164
-0.48919,-0.48919,-0.48919,-0.48919,-0.48919,-0.48919,-0.50972,-0.65649,1.8925,1.8925
-0.48919,-0.48919,-0.48919,-0.48919,-0.48919,-0.48919,-0.50972,1.4461,1.8925,1.8925
-0.48919,-0.48919,-0.48919,-0.48919,-0.48919,-0.48919,-0.34233,-0.50995,-0.29866,-0.29866
-0.48919,-0.48919,-0.48919,-0.48919,-0.48919,-0.48919,-0.50972,-0.65649,-0.46282,-0.46282
-0.48919,-0.48919,-0.48919,-0.48919,-0.48919,-0.48919,-0.50972,-0.65649,-0.46282,-0.46282
-0.46023,-0.46023,-0.46023,-0.46023,-0.46023,-0.46023,-0.48053,-0.63094,-0.43419,-0.43419
