-0.50937,-0.50937,-0.50937,-0.50937,-0.50937,-0.20451,-0.20451,-0.20451,-0.20451,-0.20451
-0.50937,-0.50937,-0.50937,-0.50937,-0.50937,-0.20451,-0.20451,-0.20451,-0.20451,-0.20451
0.91877,0.91877,0.91877,0.91877,0.91877,-0.20451,-0.20451,-0.20451,-0.20451,-0.20451
0.91877,0.91877,0.91877,0.91877,0.91877,-0.20451,-0.20451,-0.20451,-0.20451,-0.20451
0.91877,0.91877,0.91877,0.91877,0.91877,-0.20451,-0.20451,-0.20451,-0.20451,-0.20451
0.91877,0.91877,0.91877,0.91877,0.91877,-0.20451,-0.20451,-0.20451,-0.20451,-0.20451
0.91877,0.91877,0.91877,0.91877,0.91877,1.7535,1.7535,1.7535,1.7535,1.7535
-1.1917,-1.1917,-1.1917,-1.1917,-1.1917,1.7535,1.7535,1.7535,1.7535,1.7535
-1.1917,-1.1917,-1.1917,-1.1917,-1.1917,-1.14,-1.14,-1.14,-1.14,-1.14
-1.1917,-1.1917,-1.1917,-1.1917,-1.1917,-1.14,-1.14,-1.14,-1.14,-1.14
