0.53843,0.53843,0.53843,0.53843,0.53843,0.40557,0.49861,0.98587,0.51506,0.51506
0.53843,0.53843,0.53843,0.53843,0.53843,0.40557,0.49861,0.98587,0.51506,0.51506
0.53843,0.53843,0.53843,0.53843,0.53843,0.40557,0.49861,0.98587,0.51506,0.51506
-0.96494,-0.96494,-0.96494,-0.96494,-0.96494,-1.0089,-0.77384,-0.40659,0.51506,0.51506
-1.5198,-1.5198,-1.5198,-1.5198,-1.5198,-1.5309,-1.2435,-0.92051,0.51506,0.51506
-1.5198,-1.5198,-1.5198,-1.5198,-1.5198,-1.5309,-1.2435,-0.92051,0.51506,0.51506
1.1341,1.1341,1.1341,1.1341,1.1341,0.96601,1.0028,-0.40659,-1.0262,-1.0262
1.1341,1.1341,1.1341,1.1341,1.1341,0.96601,1.0028,-0.92051,-1.595,-1.595
0.060512,0.060512,0.060512,0.060512,0.060512,-0.044075,-1.2435,-0.92051,-1.595,-1.595
0.060512,0.060512,0.060512,0.060512,0.060512,0.96601,1.0028,1.5376,1.1257,1.1257
