-0.65605,-0.65605,-0.65605,-0.65605,-0.65605,-0.90294,-1.2514,-1.8974,-0.7746,-0.7746
-0.65605,-0.65605,-0.65605,-0.65605,-0.65605,-0.90294,-1.2514,-1.8974,-0.7746,-0.7746
0.93492,0.93492,0.93492,0.93492,0.93492,0.76432,0.61419,0.47434,-0.7746,-0.7746
0.93492,0.93492,0.93492,0.93492,0.93492,0.76432,0.61419,0.47434,-0.7746,-0.7746
0.93492,0.93492,0.93492,0.93492,0.93492,0.76432,0.61419,0.47434,-0.7746,-0.7746
0.93492,0.93492,0.93492,0.93492,0.93492,0.76432,0.61419,0.47434,-0.7746,-0.7746
0.93492,0.93492,0.93492,0.93492,0.93492,0.76432,0.61419,0.47434,1.1619,1.1619
-1.1208,-1.1208,-1.1208,-1.1208,-1.1208,-1.39,-1.7965,0.47434,1.1619,1.1619
-1.1208,-1.1208,-1.1208,-1.1208,-1.1208,-1.39,0.61419,0.47434,1.1619,1.1619
-1.1208,-1.1208,-1.1208,-1.1208,-1.1208,0.76432,0.61419,0.47434,1.1619,1.1619
