-1.1276,-1.1276,-1.1276,-1.1276,-1.1276,-1.1191,-0.75523,-0.75523,-0.75523,-0.75523
-1.1276,-1.1276,-1.1276,-1.1276,-1.1276,-1.1191,-0.75523,-0.75523,-0.75523,-0.75523
-1.1276,-1.1276,-1.1276,-1.1276,-1.1276,-1.1191,-0.75523,-0.75523,-0.75523,-0.75523
-1.1276,-1.1276,-1.1276,-1.1276,-1.1276,-1.1191,-0.75523,-0.75523,-0.75523,-0.75523
0.33397,0.33397,0.33397,0.33397,0.33397,0.41682,-0.75523,-0.75523,-0.75523,-0.75523
0.33397,0.33397,0.33397,0.33397,0.33397,0.41682,-0.75523,-0.75523,-0.75523,-0.75523
0.96061,0.96061,0.96061,0.96061,0.96061,1.0753,0.79955,0.79955,0.79955,0.79955
0.96061,0.96061,0.96061,0.96061,0.96061,0.41682,0.79955,0.79955,0.79955,0.79955
0.96061,0.96061,0.96061,0.96061,0.96061,1.0753,1.4662,1.4662,1.4662,1.4662
0.96061,0.96061,0.96061,0.96061,0.96061,1.0753,1.4662,1.4662,1.4662,1.4662
