-0.93772,-0.93772,-0.93772,-0.93772,-0.93772,-0.94064,-0.94064,-0.94064,-0.61614,-0.61614
-0.93772,-0.93772,-0.93772,-0.93772,-0.93772,-0.94064,-0.94064,-0.94064,-0.61614,-0.61614
-0.93772,-0.93772,-0.93772,-0.93772,-0.93772,-0.94064,-0.94064,-0.94064,-0.61614,-0.61614
-0.93772,-0.93772,-0.93772,-0.93772,-0.93772,-0.94064,-0.94064,-0.94064,-0.61614,-0.61614
-0.93772,-0.93772,-0.93772,-0.93772,-0.93772,-0.94064,-0.94064,-0.94064,-0.61614,-0.61614
0.77166,0.77166,0.77166,0.77166,0.77166,0.8535,0.8535,0.8535,-0.61614,-0.61614
0.77166,0.77166,0.77166,0.77166,0.77166,0.8535,0.8535,0.8535,-0.61614,-0.61614
0.77166,0.77166,0.77166,0.77166,0.77166,0.8535,0.8535,0.8535,1.2839,1.2839
1.1868,1.1868,1.1868,1.1868,1.1868,0.8535,0.8535,0.8535,1.2839,1.2839
1.1868,1.1868,1.1868,1.1868,1.1868,1.2892,1.2892,1.2892,1.7453,1.7453
